filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,squat,17,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,squat,17,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,bench press,1,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,bench press,1,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,bench press,1,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,leg extension,10,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,leg extension,10,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,leg extension,10,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,pull Up,12,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,pull Up,12,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,pull Up,12,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,hip thrust,6,13,test
